Model,Treatment,Treatment target,Treatment type,BestResponse,Day_BestResponse,BestAvgResponse,Day_BestAvgResponse,TimeToDouble,Day_Last,ResponseCategory
X-0933,cetuximab,EGFR,single,10.0,14,-1.7999999999999972,14,36.0,36,SD-->PD
X-0991,trametinib,MAPK,single,-39.9,77,-16.27600000000001,86,86.0,86,SD
X-1004,paclitaxel,Tubulin,single,-26.40000000000001,13,-17.5,13,45.70890410958904,62,SD-->PD
X-1004,tamoxifen,ESR1,single,415.0,22,48.16666666666666,11,11.1306266548985,27,PD
X-1008,paclitaxel,Tubulin,single,-77.6,90,-44.7625,90,90.0,90,PR
X-1008,tamoxifen,ESR1,single,144.0,20,35.95999999999998,17,17.659574468085108,45,PD
X-1027,cetuximab,EGFR,single,499.1,21,83.125,11,7.390018484288355,24,PD
X-1055,cetuximab,EGFR,single,-67.5,48,-41.207142857142856,103,103.0,103,PR
X-1119,cetuximab,EGFR,single,241.8,20,60.920000000000016,13,10.36156351791531,31,PD
X-1156,cetuximab,EGFR,single,674.5,21,125.8,14,6.983031674208145,24,PD
X-1156,erlotinib,EGFR,single,486.5,20,130.42000000000002,13,4.097370291400142,20,PD
X-1156,paclitaxel,Tubulin,single,395.4,21,83.9,14,7.573426573426573,31,PD
X-1167,cetuximab,EGFR,single,393.6,20,96.88,14,6.698630136986302,27,PD
X-1172,cetuximab,EGFR,single,293.3,20,79.375,11,5.593830334190232,20,PD
X-1172,erlotinib,EGFR,single,186.4,14,46.099999999999994,12,8.553166069295102,14,PD
X-1172,paclitaxel,Tubulin,single,321.8,20,-14.525000000000006,11,14.845744680851064,20,PD
X-1173,cetuximab,EGFR,single,655.7,19,94.275,11,6.1536697247706424,19,PD
X-1189,cetuximab,EGFR,single,306.4,21,38.875,11,10.16734693877551,22,PD
X-1189,erlotinib,EGFR,single,-100.0,40,-74.10357142857143,99,99.0,99,CR
X-1189,paclitaxel,Tubulin,single,-100.0,31,-80.72608695652174,82,82.0,82,CR
X-1199,trametinib,MAPK,single,-73.3,84,-44.503571428571426,98,98.0,98,PR
X-1228,cetuximab,EGFR,single,-63.0,15,-48.75,32,113.8444976076555,128,PR-->PD
X-1228,erlotinib,EGFR,single,-46.6,13,-39.17999999999999,13,94.0,94,SD-->PD
X-1228,paclitaxel,Tubulin,single,-41.6,19,-28.28,19,61.12087912087912,126,SD-->PD
X-1270,cetuximab,EGFR,single,114.4,20,36.72,14,18.310850439882696,38,PD
X-1286,paclitaxel,Tubulin,single,113.9,27,41.18000000000001,13,12.011816838995568,70,PD
X-1286,tamoxifen,ESR1,single,263.0,21,50.02000000000001,14,11.806122448979592,28,PD
X-1289,trametinib,MAPK,single,-95.6,87,-44.19130434782609,87,87.0,87,CR
X-1290,cetuximab,EGFR,single,-32.3,17,-19.14,17,76.0,76,SD
X-1298,paclitaxel,Tubulin,single,69.6,22,17.275000000000006,15,26.832579185520363,28,PD
X-1298,tamoxifen,ESR1,single,24.200000000000003,14,-0.5200000000000102,11,24.889779559118235,32,SD-->PD
X-1303,cetuximab,EGFR,single,-90.2,84,-50.872,92,92.0,92,PR
X-1323,cetuximab,EGFR,single,234.8,22,11.28,14,15.641509433962264,22,PD
X-1323,erlotinib,EGFR,single,127.7,21,-4.299999999999997,11,19.82127659574468,41,PD
X-1323,paclitaxel,Tubulin,single,269.2,15,75.68,13,8.278753993610223,15,PD
X-1329,cetuximab,EGFR,single,426.9,21,88.975,11,6.640366972477064,25,PD
X-1362,trametinib,MAPK,single,-65.6,10,-42.82857142857143,23,23.0,23,PR
X-1371,paclitaxel,Tubulin,single,76.80000000000001,20,11.440000000000012,13,26.037174721189594,34,PD
X-1371,tamoxifen,ESR1,single,160.39999999999998,20,40.640000000000015,13,13.465224111282843,29,PD
X-1383,paclitaxel,Tubulin,single,23.700000000000003,17,18.140000000000015,13,52.51492537313433,83,SD
X-1383,tamoxifen,ESR1,single,139.8,21,43.94,14,13.921908893709327,38,PD
X-1407,paclitaxel,Tubulin,single,151.8,20,68.275,14,10.353276353276351,48,PD
X-1407,tamoxifen,ESR1,single,240.9,21,54.099999999999994,11,10.557894736842105,28,PD
X-1441,cetuximab,EGFR,single,-32.7,13,-14.066666666666665,16,48.70170454545455,86,SD-->PD
X-1442,cetuximab,EGFR,single,705.9,21,145.1,13,7.0,21,PD
X-1442,erlotinib,EGFR,single,13.599999999999994,11,0.0499999999999971,11,11.0,11,SD
X-1442,paclitaxel,Tubulin,single,246.3,10,136.075,10,4.0,10,PD
X-1443,cetuximab,EGFR,single,-100.0,39,-81.39444444444445,83,83.0,83,CR
X-1468,paclitaxel,Tubulin,single,48.30000000000001,45,17.879999999999995,14,78.81967213114754,91,PD
X-1468,tamoxifen,ESR1,single,338.5,21,74.19999999999999,14,9.584013050570965,28,PD
X-1479,cetuximab,EGFR,single,32.30000000000001,21,18.15000000000001,11,43.2,46,SD
X-1499,cetuximab,EGFR,single,653.1,15,209.71999999999997,14,4.965734896302976,15,PD
X-1499,erlotinib,EGFR,single,307.7,15,98.84,14,9.435779816513762,15,PD
X-1499,paclitaxel,Tubulin,single,267.3,11,120.5,11,4.767441860465115,11,PD
X-1500,cetuximab,EGFR,single,-93.0,106,-54.21666666666667,123,123.0,123,PR
X-1536,cetuximab,EGFR,single,118.9,22,24.375,12,19.75889328063241,42,PD
X-1538,cetuximab,EGFR,single,71.1,17,20.58,13,17.0,17,PD
X-1586,cetuximab,EGFR,single,48.80000000000001,21,19.28,14,16.139705882352942,31,PD
X-1586,erlotinib,EGFR,single,-46.5,12,-23.34999999999999,12,19.0,19,SD
X-1586,paclitaxel,Tubulin,single,99.1,21,22.174999999999997,11,17.96747967479675,34,PD
X-1600,paclitaxel,Tubulin,single,269.4,20,53.19999999999999,13,10.866666666666667,21,PD
X-1600,tamoxifen,ESR1,single,231.1,22,21.84999999999999,11,12.938185443668994,26,PD
X-1631,paclitaxel,Tubulin,single,-62.3,31,-32.154545454545456,38,50.93699731903485,55,PR-->PD
X-1631,tamoxifen,ESR1,single,152.7,13,71.28,13,8.862254025044724,13,PD
X-1655,dacarbazine,chemotherapy,single,214.6,23,37.34,14,15.40045766590389,27,PD
X-1658,cetuximab,EGFR,single,328.6,21,47.5,13,11.20738137082601,21,PD
X-1658,erlotinib,EGFR,single,-80.3,14,-65.08461538461538,42,88.0,88,PR
X-1658,paclitaxel,Tubulin,single,-38.6,31,0.0857142857142889,73,92.1225,105,SD-->-->PD
X-1683,cetuximab,EGFR,single,-38.2,10,-32.06,15,110.43071786310516,128,SD-->PD
X-1683,erlotinib,EGFR,single,-69.6,24,-56.24444444444444,25,25.0,25,PR
X-1683,paclitaxel,Tubulin,single,-55.0,23,-41.7,26,100.02003642987248,119,PR-->PD
X-1725,cetuximab,EGFR,single,111.3,21,20.940000000000012,14,20.052410901467503,36,PD
X-1725,erlotinib,EGFR,single,-33.099999999999994,14,-16.1875,17,17.0,17,SD
X-1725,paclitaxel,Tubulin,single,-3.0999999999999943,21,-0.0250000000000056,11,47.92917847025496,74,SD-->PD
X-1787,cetuximab,EGFR,single,529.0,12,200.3,12,5.210714285714285,12,PD
X-1787,erlotinib,EGFR,single,225.3,24,95.0,14,4.180897250361795,30,PD
X-1787,paclitaxel,Tubulin,single,34.099999999999994,31,51.24000000000001,14,6.837320574162678,92,PD
X-1823,cetuximab,EGFR,single,266.3,24,39.660000000000025,15,12.768484848484848,29,PD
X-1823,erlotinib,EGFR,single,522.0,20,36.16666666666666,11,11.25,25,PD
X-1823,paclitaxel,Tubulin,single,260.2,18,58.80000000000001,11,11.158023184868822,18,PD
X-1828,paclitaxel,Tubulin,single,-15.099999999999994,28,1.5499999999999972,38,49.0,49,SD-->PD
X-1828,tamoxifen,ESR1,single,58.099999999999994,21,17.16666666666667,11,44.7,74,PD
X-1832,paclitaxel,Tubulin,single,3.4000000000000057,17,-0.5499999999999972,15,33.52482269503546,49,SD-->PD
X-1832,tamoxifen,ESR1,single,772.5,19,240.46,19,5.486266531027467,19,PD
X-1834,cetuximab,EGFR,single,57.80000000000001,21,47.025000000000006,14,24.704545454545453,69,PD
X-1834,erlotinib,EGFR,single,-2.9000000000000057,13,10.099999999999994,13,24.835236541598693,68,SD-->PD
X-1834,paclitaxel,Tubulin,single,71.1,21,18.533333333333346,11,33.23100303951368,45,PD
X-1835,cetuximab,EGFR,single,72.19999999999999,24,20.02499999999999,14,26.05014749262537,42,PD
X-1835,erlotinib,EGFR,single,-12.0,21,-5.5,21,41.99702675916749,76,SD-->PD
X-1835,paclitaxel,Tubulin,single,-9.0,31,37.0,11,38.70603674540683,53,PD
X-1855,cetuximab,EGFR,single,0.0,10,1.7600000000000051,14,33.17363344051447,57,SD-->PD
X-1869,cetuximab,EGFR,single,655.1,11,305.82500000000005,11,4.0,11,PD
X-1869,erlotinib,EGFR,single,527.5,7,230.76666666666665,7,3.0,7,PD
X-1869,paclitaxel,Tubulin,single,450.1,11,166.35000000000002,11,5.2778315585672795,11,PD
X-1870,cetuximab,EGFR,single,60.80000000000001,21,17.340000000000003,17,34.50729927007299,95,PD
X-1870,erlotinib,EGFR,single,-23.0,11,-14.566666666666665,11,34.8,40,SD-->PD
X-1870,paclitaxel,Tubulin,single,-7.200000000000003,14,-4.099999999999994,14,73.0,73,SD-->PD
X-1906,dacarbazine,chemotherapy,single,52.69999999999999,26,19.5,11,40.68988391376451,45,PD
X-1916,paclitaxel,Tubulin,single,164.0,21,40.25,11,16.97080291970803,28,PD
X-1916,tamoxifen,ESR1,single,292.3,19,43.724999999999994,12,11.176100628930818,19,PD
X-1921,paclitaxel,Tubulin,single,118.3,20,31.19999999999999,13,18.555263157894736,34,PD
X-1921,tamoxifen,ESR1,single,76.30000000000001,21,10.575000000000005,11,23.45172413793103,66,PD
X-1934,cetuximab,EGFR,single,479.9,11,180.075,11,3.644067796610169,11,PD
X-1934,erlotinib,EGFR,single,218.4,7,96.35,7,3.3305369127516777,7,PD
X-1934,paclitaxel,Tubulin,single,360.4,19,89.4,12,5.056818181818182,19,PD
X-1948,trametinib,MAPK,single,-44.1,98,-18.5074074074074,98,98.0,98,SD-->-->PD
X-1980,cetuximab,EGFR,single,-12.700000000000005,20,20.771428571428572,20,42.37899543378995,50,SD
X-1980,erlotinib,EGFR,single,1.0,20,4.359999999999985,13,21.66760247052218,35,SD-->PD
X-1980,paclitaxel,Tubulin,single,122.6,20,47.12,13,10.854700854700855,29,PD
X-1993,cetuximab,EGFR,single,47.19999999999999,27,15.575000000000005,11,38.654450261780106,53,PD
X-1993,erlotinib,EGFR,single,185.0,25,-2.299999999999997,11,17.70472440944882,28,PD
X-1993,paclitaxel,Tubulin,single,296.4,12,96.375,11,5.7188612099644125,12,PD
X-2017,cetuximab,EGFR,single,249.7,21,74.32499999999999,11,7.281081081081081,26,PD
X-2017,erlotinib,EGFR,single,103.6,24,45.32499999999999,14,19.596658711217184,50,PD
X-2017,paclitaxel,Tubulin,single,35.69999999999999,21,17.200000000000003,14,35.5230024213075,47,PD
X-2026,trametinib,MAPK,single,-3.200000000000003,12,9.149999999999991,18,51.12408759124088,52,SD-->PD
X-2042,cetuximab,EGFR,single,192.7,21,65.85,16,12.268493150684932,42,PD
X-2042,erlotinib,EGFR,single,-37.4,15,-23.60000000000001,15,15.0,15,SD
X-2042,paclitaxel,Tubulin,single,119.3,21,34.17500000000001,12,18.318840579710148,25,PD
X-2081,trametinib,MAPK,single,192.4,27,92.8,13,4.689655172413794,30,PD
X-2082,cetuximab,EGFR,single,69.1,21,28.17500000000001,11,25.517543859649123,47,PD
X-2082,erlotinib,EGFR,single,-27.59999999999999,12,1.1666666666666714,14,41.60572337042925,47,SD-->PD
X-2082,paclitaxel,Tubulin,single,301.5,21,71.55000000000001,11,7.717607973421928,26,PD
X-2088,cetuximab,EGFR,single,1075.6,11,473.5333333333333,11,7.0,11,PD
X-2088,erlotinib,EGFR,single,160.5,8,93.56666666666668,8,4.0,8,PD
X-2094,cetuximab,EGFR,single,231.6,24,88.12,14,7.034722222222222,31,PD
X-2094,erlotinib,EGFR,single,494.2999999999999,20,102.88000000000002,13,6.260579064587972,20,PD
