Model,Tumor Type,Treatment,Volume (mm3),body weight (g),Days Post T0,% TVol Difference,% BW Difference
X-0933,CRC,cetuximab,193.6,24.1,0,0.0,0.0
X-0933,CRC,cetuximab,169.3,24.4,3,-12.6,1.2
X-0933,CRC,cetuximab,184.6,25.2,6,-4.6,4.6
X-0933,CRC,cetuximab,213.0,25.6,14,10.0,6.2
X-0933,CRC,cetuximab,232.3,26.6,17,20.0,10.4
X-0933,CRC,cetuximab,311.3,26.6,21,60.8,10.4
X-0933,CRC,cetuximab,314.3,26.2,24,62.3,8.7
X-0933,CRC,cetuximab,344.4,25.6,28,77.9,6.2
X-0933,CRC,cetuximab,366.7,26.2,31,89.4,8.7
X-0933,CRC,cetuximab,375.3,28.2,36,93.9,17.0
X-0991,PDAC,trametinib,279.3,25.5,0,0.0,0.0
X-0991,PDAC,trametinib,272.4,27.1,3,-2.5,6.3
X-0991,PDAC,trametinib,265.6,26.6,8,-4.9,4.3
X-0991,PDAC,trametinib,264.4,26.1,11,-5.3,2.4
X-0991,PDAC,trametinib,286.1,25.3,15,2.4,-0.8
X-0991,PDAC,trametinib,180.4,23.4,18,-35.4,-8.2
X-0991,PDAC,trametinib,238.8,24.1,22,-14.5,-5.5
X-0991,PDAC,trametinib,282.9,24.4,25,1.3,-4.3
X-0991,PDAC,trametinib,309.0,24.4,29,10.6,-4.3
X-0991,PDAC,trametinib,280.0,24.2,32,0.3,-5.1
X-0991,PDAC,trametinib,192.4,23.2,36,-31.1,-9.0
X-0991,PDAC,trametinib,226.9,24.2,38,-18.8,-5.1
X-0991,PDAC,trametinib,220.9,23.4,42,-20.9,-8.2
X-0991,PDAC,trametinib,299.5,24.2,45,7.2,-5.1
X-0991,PDAC,trametinib,267.8,24.6,49,-4.1,-3.5
X-0991,PDAC,trametinib,232.9,24.7,52,-16.6,-3.1
X-0991,PDAC,trametinib,212.6,24.6,59,-23.9,-3.5
X-0991,PDAC,trametinib,186.0,24.8,63,-33.4,-2.7
X-0991,PDAC,trametinib,204.6,24.5,66,-26.7,-3.9
X-0991,PDAC,trametinib,203.3,23.9,70,-27.2,-6.3
X-0991,PDAC,trametinib,174.3,23.4,73,-37.6,-8.2
X-0991,PDAC,trametinib,167.9,23.7,77,-39.9,-7.1
X-0991,PDAC,trametinib,181.0,23.6,80,-35.2,-7.5
X-0991,PDAC,trametinib,203.8,23.5,84,-27.0,-7.8
X-0991,PDAC,trametinib,213.1,22.6,86,-23.7,-11.4
X-1004,BRCA,paclitaxel,209.1,29.4,0,0.0,0.0
X-1004,BRCA,paclitaxel,192.6,29.6,3,-7.9,0.7
X-1004,BRCA,paclitaxel,134.5,29.5,6,-35.7,0.3
X-1004,BRCA,paclitaxel,153.8,29.3,13,-26.4,-0.3
X-1004,BRCA,paclitaxel,189.0,28.8,17,-9.6,-2.0
X-1004,BRCA,paclitaxel,201.4,29.4,20,-3.7,0.0
X-1004,BRCA,paclitaxel,226.6,29.8,24,8.4,1.4
X-1004,BRCA,paclitaxel,277.8,30.4,27,32.9,3.4
X-1004,BRCA,paclitaxel,294.3,30.4,31,40.7,3.4
X-1004,BRCA,paclitaxel,305.1,30.4,34,45.9,3.4
X-1004,BRCA,paclitaxel,336.4,31.6,38,60.9,7.5
X-1004,BRCA,paclitaxel,354.8,32.1,41,69.7,9.2
X-1004,BRCA,paclitaxel,403.8,31.7,45,93.1,7.8
X-1004,BRCA,paclitaxel,464.9,31.7,48,122.3,7.8
X-1004,BRCA,paclitaxel,496.8,32.4,52,137.6,10.2
X-1004,BRCA,paclitaxel,523.3,32.1,55,150.3,9.2
X-1004,BRCA,paclitaxel,555.7,32.0,59,165.8,8.8
X-1004,BRCA,paclitaxel,611.8,32.4,62,192.6,10.2
X-1004,BRCA,tamoxifen,205.0,25.3,0,0.0,0.0
X-1004,BRCA,tamoxifen,303.8,25.2,4,48.2,-0.4
X-1004,BRCA,tamoxifen,402.4,26.6,11,96.3,5.1
X-1004,BRCA,tamoxifen,634.6,27.6,15,209.6,9.1
X-1004,BRCA,tamoxifen,786.6,28.1,18,283.7,11.1
X-1004,BRCA,tamoxifen,1055.8,28.8,22,415.0,13.8
X-1004,BRCA,tamoxifen,1452.3,27.9,25,608.4,10.3
X-1004,BRCA,tamoxifen,1863.6,29.2,27,809.1,15.4
X-1008,BRCA,paclitaxel,202.5,26.9,0,0.0,0.0
X-1008,BRCA,paclitaxel,251.2,26.6,6,24.0,-1.1
X-1008,BRCA,paclitaxel,268.4,26.5,9,32.5,-1.5
X-1008,BRCA,paclitaxel,196.5,26.8,14,-3.0,-0.4
X-1008,BRCA,paclitaxel,154.0,26.5,17,-24.0,-1.5
X-1008,BRCA,paclitaxel,145.8,26.8,20,-28.0,-0.4
X-1008,BRCA,paclitaxel,106.3,27.3,24,-47.5,1.5
X-1008,BRCA,paclitaxel,83.5,27.0,27,-58.8,0.4
X-1008,BRCA,paclitaxel,90.6,27.6,31,-55.3,2.6
X-1008,BRCA,paclitaxel,89.2,28.0,34,-56.0,4.1
X-1008,BRCA,paclitaxel,95.3,26.8,38,-52.9,-0.4
X-1008,BRCA,paclitaxel,81.1,27.9,41,-60.0,3.7
X-1008,BRCA,paclitaxel,81.5,27.0,45,-59.8,0.4
X-1008,BRCA,paclitaxel,82.9,27.4,48,-59.1,1.9
X-1008,BRCA,paclitaxel,55.4,27.6,52,-72.6,2.6
X-1008,BRCA,paclitaxel,75.5,27.5,55,-62.7,2.2
X-1008,BRCA,paclitaxel,77.9,29.0,59,-61.5,7.8
X-1008,BRCA,paclitaxel,101.3,27.9,62,-50.0,3.7
X-1008,BRCA,paclitaxel,113.8,28.8,65,-43.8,7.1
X-1008,BRCA,paclitaxel,78.9,28.8,69,-61.0,7.1
X-1008,BRCA,paclitaxel,96.2,28.4,73,-52.5,5.6
X-1008,BRCA,paclitaxel,50.6,28.9,76,-75.0,7.4
X-1008,BRCA,paclitaxel,61.4,28.8,80,-69.7,7.1
X-1008,BRCA,paclitaxel,45.3,29.9,90,-77.6,11.2
X-1008,BRCA,tamoxifen,245.2,22.8,0,0.0,0.0
X-1008,BRCA,tamoxifen,314.4,23.6,3,28.2,3.5
X-1008,BRCA,tamoxifen,304.5,23.4,7,24.2,2.6
X-1008,BRCA,tamoxifen,342.8,23.3,10,39.8,2.2
X-1008,BRCA,tamoxifen,459.9,25.1,17,87.6,10.1
X-1008,BRCA,tamoxifen,598.4,24.4,20,144.0,7.0
X-1008,BRCA,tamoxifen,646.4,24.4,25,163.6,7.0
X-1008,BRCA,tamoxifen,775.5,25.1,28,216.3,10.1
X-1008,BRCA,tamoxifen,789.5,25.2,31,222.0,10.5
X-1008,BRCA,tamoxifen,902.8,25.8,35,268.2,13.2
X-1008,BRCA,tamoxifen,944.4,25.4,38,285.2,11.4
X-1008,BRCA,tamoxifen,958.0,25.5,42,290.7,11.8
X-1008,BRCA,tamoxifen,1241.2,26.3,45,406.2,15.4
X-1027,CRC,cetuximab,200.5,24.7,0,0.0,0.0
X-1027,CRC,cetuximab,314.5,23.7,5,56.9,-4.0
X-1027,CRC,cetuximab,423.1,23.9,8,111.0,-3.2
X-1027,CRC,cetuximab,530.5,22.7,11,164.6,-8.1
X-1027,CRC,cetuximab,634.0,22.5,14,216.2,-8.9
X-1027,CRC,cetuximab,1074.1,23.3,18,435.7,-5.7
X-1027,CRC,cetuximab,1201.1,23.5,21,499.1,-4.9
X-1027,CRC,cetuximab,1621.6,23.0,24,708.8,-6.9
X-1055,CRC,cetuximab,213.0,23.6,0,0.0,0.0
X-1055,CRC,cetuximab,209.4,23.6,4,-1.7,0.0
X-1055,CRC,cetuximab,218.7,24.3,8,2.7,3.0
X-1055,CRC,cetuximab,236.4,24.3,11,11.0,3.0
X-1055,CRC,cetuximab,211.5,24.9,14,-0.7,5.5
X-1055,CRC,cetuximab,148.0,25.7,18,-30.5,8.9
X-1055,CRC,cetuximab,142.9,25.3,21,-32.9,7.2
X-1055,CRC,cetuximab,116.7,24.9,25,-45.2,5.5
X-1055,CRC,cetuximab,126.0,25.1,28,-40.8,6.4
X-1055,CRC,cetuximab,124.4,25.3,32,-41.6,7.2
X-1055,CRC,cetuximab,124.8,25.4,35,-41.4,7.6
