Model,Drug,Original_Treatment,Label,Probability
X-1004,Buparlisib,BKM120,0.0,-9.334155
X-1004,Alpelisib,BYL719,0.0,-8.809892
X-1004,Ruxolitinib,INC424,0.0,-9.3942175
X-1004,Ribociclib,LEE011,0.0,-8.889675
X-1004,Paclitaxel,paclitaxel,0.0,-9.915121
X-1004,Tamoxifen,tamoxifen,0.0,-8.761335
X-1008,Buparlisib,BKM120,0.0,-8.921465
X-1008,Alpelisib,BYL719,1.0,-8.402755
X-1008,Ruxolitinib,INC424,0.0,-8.990489
X-1008,Ribociclib,LEE011,0.0,-8.446804
X-1008,Paclitaxel,paclitaxel,1.0,-9.342703
X-1008,Tamoxifen,tamoxifen,0.0,-8.350344
X-1027,5-Fluorouracil,5FU,0.0,-7.4784164
X-1027,Buparlisib,BKM120,0.0,-7.6945205
X-1027,Alpelisib,BYL719,0.0,-7.30128
X-1027,Ribociclib,LEE011,0.0,-8.082788
X-1119,5-Fluorouracil,5FU,1.0,-6.733433
X-1119,Buparlisib,BKM120,0.0,-6.80857
X-1119,Alpelisib,BYL719,0.0,-6.5142546
X-1119,Ribociclib,LEE011,0.0,-6.861857
X-1156,Buparlisib,BKM120,0.0,-8.520481
X-1156,Alpelisib,BYL719,0.0,-8.069418
X-1156,Ribociclib,LEE011,0.0,-8.967857
X-1156,Erlotinib,erlotinib,0.0,-7.6186533
X-1156,Paclitaxel,paclitaxel,0.0,-8.969735
X-1167,5-Fluorouracil,5FU,0.0,-7.966386
X-1167,Buparlisib,BKM120,0.0,-8.164263
X-1167,Alpelisib,BYL719,0.0,-7.7580276
X-1167,Ribociclib,LEE011,0.0,-8.527914
X-1172,Buparlisib,BKM120,1.0,-5.252497
X-1172,Alpelisib,BYL719,0.0,-4.758605
X-1172,Ribociclib,LEE011,0.0,-5.2286286
X-1172,Erlotinib,erlotinib,0.0,-4.3560257
X-1172,Paclitaxel,paclitaxel,0.0,-5.540334
X-1173,5-Fluorouracil,5FU,1.0,-8.783907
X-1173,Buparlisib,BKM120,1.0,-8.886477
X-1173,Alpelisib,BYL719,0.0,-8.524412
X-1173,Ribociclib,LEE011,0.0,-9.294347
X-1199,Buparlisib,BKM120,1.0,-10.380218
X-1199,Alpelisib,BYL719,0.0,-9.890039
X-1199,Ruxolitinib,INC424,0.0,-10.943961
X-1199,Ribociclib,LEE011,1.0,-10.378032
X-1199,Paclitaxel,abraxane,0.0,-10.962162
X-1199,Trametinib,trametinib,1.0,-9.864115
X-1270,5-Fluorouracil,5FU,0.0,-9.917928
X-1270,Buparlisib,BKM120,0.0,-10.043132
X-1270,Alpelisib,BYL719,0.0,-9.669836
X-1270,Ribociclib,LEE011,0.0,-10.526111
X-1289,Buparlisib,BKM120,0.0,-6.081374
X-1289,Alpelisib,BYL719,0.0,-5.858158
X-1289,Ruxolitinib,INC424,0.0,-6.8222694
X-1289,Ribociclib,LEE011,0.0,-6.0463223
X-1289,Paclitaxel,abraxane,0.0,-6.652346
X-1289,Trametinib,trametinib,1.0,-5.672579
X-1290,5-Fluorouracil,5FU,0.0,-7.974954
X-1290,Buparlisib,BKM120,0.0,-7.9627237
X-1290,Alpelisib,BYL719,0.0,-7.8189926
X-1290,Ribociclib,LEE011,0.0,-8.623064
X-1298,Buparlisib,BKM120,1.0,-7.669856
X-1298,Alpelisib,BYL719,0.0,-7.042048
X-1298,Ruxolitinib,INC424,0.0,-7.9191628
X-1298,Ribociclib,LEE011,0.0,-7.370463
X-1298,Paclitaxel,paclitaxel,0.0,-8.078029
X-1298,Tamoxifen,tamoxifen,0.0,-7.331128
X-1303,5-Fluorouracil,5FU,0.0,-8.77135
X-1303,Buparlisib,BKM120,0.0,-8.792662
X-1303,Alpelisib,BYL719,0.0,-8.531065
X-1303,Ribociclib,LEE011,0.0,-8.906936
X-1317,Ribociclib,LEE011,0.0,-9.174912
X-1323,Buparlisib,BKM120,0.0,-4.9495087
X-1323,Alpelisib,BYL719,0.0,-4.421479
X-1323,Ribociclib,LEE011,0.0,-4.8613043
X-1323,Erlotinib,erlotinib,0.0,-4.09116
X-1323,Paclitaxel,paclitaxel,0.0,-5.2963285
X-1329,5-Fluorouracil,5FU,0.0,-7.0057397
X-1329,Buparlisib,BKM120,0.0,-7.068527
X-1329,Alpelisib,BYL719,0.0,-6.8862853
X-1329,Ribociclib,LEE011,0.0,-7.503461
X-1362,Buparlisib,BKM120,0.0,-8.481757
X-1362,Alpelisib,BYL719,0.0,-7.8475313
X-1362,Ruxolitinib,INC424,0.0,-8.797756
X-1362,Ribociclib,LEE011,0.0,-8.714625
X-1362,Paclitaxel,abraxane,0.0,-8.721825
X-1362,Trametinib,trametinib,1.0,-7.980321
X-1371,Buparlisib,BKM120,0.0,-11.466152
X-1371,Alpelisib,BYL719,0.0,-10.957296
X-1371,Ruxolitinib,INC424,0.0,-11.87895
X-1371,Ribociclib,LEE011,0.0,-11.2688875
X-1371,Paclitaxel,paclitaxel,0.0,-12.050008
X-1371,Tamoxifen,tamoxifen,0.0,-11.107373
X-1383,Buparlisib,BKM120,0.0,-7.6532097
X-1383,Alpelisib,BYL719,0.0,-7.049208
X-1383,Ruxolitinib,INC424,0.0,-7.8843565
